id,Exited
166202,0.07813728480279847
166203,0.01829179778730667
166204,0.3847904662066458
166205,0.7137833329020788
166206,0.8517395006604512
166207,0.425737285728288
166208,0.6460581859757324
166209,0.025911274620220075
166210,0.01739418995125522
166211,0.01962262878288235
166212,0.09706633106401984
166213,0.033255907472812735
166214,0.22555848890903013
166215,0.04164257610427976
166216,0.03211265091799247
166217,0.012842770503000997
166218,0.8303655017819336
166219,0.11896071227671785
166220,0.2787926601995341
166221,0.5750759946344329
166222,0.6355830209731025
166223,0.045320733755018654
166224,0.1682190143237068
166225,0.1730279193016066
166226,0.0659569188621331
166227,0.08170234897474699
166228,0.9487273236745739
166229,0.02139228980506401
166230,0.019074565974955493
166231,0.09277176687994843
166232,0.03240288041643507
166233,0.04514417823906655
166234,0.023932352155425562
166235,0.044480875769726314
166236,0.01637322934787903
166237,0.7864095585795484
166238,0.9240715407834711
166239,0.020269526547761794
166240,0.01827335822714833
166241,0.0328829555974357
166242,0.06427115510239759
166243,0.04337460884055281
166244,0.1917847791281416
166245,0.03242621150738227
166246,0.014977173257767516
166247,0.21535494355867982
166248,0.07166574958078295
166249,0.04278554616457557
166250,0.017130159380776853
166251,0.14270441916068666
166252,0.06246572804934939
166253,0.629995711473753
166254,0.016790895160532126
166255,0.010809290805018258
166256,0.2347530582228921
166257,0.9584376942586
166258,0.02321062965516015
166259,0.8352357283479667
166260,0.010372512677017085
166261,0.8865529944338287
166262,0.02966364925579416
166263,0.9156325670528475
166264,0.03423899026675937
166265,0.16097777415380635
166266,0.009691341266746747
166267,0.10608657418854221
166268,0.16285324503998178
166269,0.08336809609769671
166270,0.10030941051833989
166271,0.022169173889884486
166272,0.01607622127561035
166273,0.25193453801065263
166274,0.01320260502198293
166275,0.020351413932009156
166276,0.12528461408902247
166277,0.3115450813360183
166278,0.014065733599971271
166279,0.07674901841389155
166280,0.06222740791053826
166281,0.22545519791094695
166282,0.10078558550988692
166283,0.07508306678127569
166284,0.07469992722558715
166285,0.1078860883567138
166286,0.24252363865091217
166287,0.09398059544564474
166288,0.027919265952525002
166289,0.07164577378038055
166290,0.5550610844962144
166291,0.012978917084936549
166292,0.013467551551099362
166293,0.37152769495991705
166294,0.07533141498012949
166295,0.14510267105314203
166296,0.13124280112109224
166297,0.12022938436098089
166298,0.083859569978139
166299,0.8390169375503461
166300,0.07406584168564714
166301,0.04991579905581094
166302,0.1359178411452674
166303,0.08407716141918559
166304,0.28817570335248904
166305,0.06268723617276127
166306,0.383157463042945
166307,0.009308136914829297
166308,0.912899610492033
166309,0.13236221902377993
166310,0.5581834360671197
166311,0.9195570257165423
166312,0.10870575716402472
166313,0.07397598618784917
166314,0.12007457001648839
166315,0.02094078413828034
166316,0.30436683136101494
166317,0.13258495930088837
166318,0.10120469284487915
166319,0.02601694458739149
166320,0.22724186394291496
166321,0.06619947707604168
166322,0.843324754141725
166323,0.13712775896849155
166324,0.5768361554787981
166325,0.2145568651565554
166326,0.4269750723584913
166327,0.024511366778333217
166328,0.08604754014777233
166329,0.15630903649875058
166330,0.1690971636220589
166331,0.7272081853469107
166332,0.04543283817140464
166333,0.5259429775632387
166334,0.12751600221851725
166335,0.05345711942663618
166336,0.013192303911151478
166337,0.3600743095012837
166338,0.04048624249118835
166339,0.9316664140669222
166340,0.01042869640049826
166341,0.028018910334869883
166342,0.14354078046370808
166343,0.03682632398119224
166344,0.024415551862708985
166345,0.04746308810943499
166346,0.835030707495346
166347,0.9097328074467428
166348,0.898430862037829
166349,0.11050342555945719
166350,0.022033159745451125
166351,0.016895429370078735
166352,0.5154805008961187
166353,0.08999278353548625
166354,0.24596099578855024
166355,0.1253220417544959
166356,0.21770711538452106
166357,0.1437520712482978
166358,0.10336338200324514
166359,0.09970266543568415
166360,0.133562001793581
166361,0.0583767538772981
166362,0.8347508783550129
166363,0.7243709989117721
166364,0.01921569079643473
166365,0.13749831134053841
166366,0.024126465613237613
166367,0.4966291690511115
166368,0.16098567042415232
166369,0.05534992550324033
166370,0.576882610423829
166371,0.4328619408608901
166372,0.14584669048095109
166373,0.4766337492505097
166374,0.0924111946976221
166375,0.019195646899426058
166376,0.8688750544651254
166377,0.6699996271330155
166378,0.08905046342364792
166379,0.0695740351976421
166380,0.7829555588843135
166381,0.013848458571952466
166382,0.33984133870844957
166383,0.023545965735343156
166384,0.0328634020039679
166385,0.5416149226626314
166386,0.1782407938401157
166387,0.04300781286196567
166388,0.0163445003511133
166389,0.37562158988908834
166390,0.05617030353157718
166391,0.055371802443231484
166392,0.20885561050979218
166393,0.05729917388630565
166394,0.6137155689208921
166395,0.016194399475150466
166396,0.017859459623652048
166397,0.3973311094978244
166398,0.5863074231100848
166399,0.4338541854875546
166400,0.017224510904658014
166401,0.017260973699955877
166402,0.023109292202584675
166403,0.33885848314779315
166404,0.5692588596924802
166405,0.03460547455714942
166406,0.12620862632060423
166407,0.12292200456466433
166408,0.0283728147982176
166409,0.014507033013603381
166410,0.022266814452029594
166411,0.08069558775286081
166412,0.18249208501651218
166413,0.0502790098277709
166414,0.22794608713538486
166415,0.48614067055986837
166416,0.03064791447337894
166417,0.10884569119927914
166418,0.20145454859321035
166419,0.01439538834698671
166420,0.9617753395738337
166421,0.027555621485445676
166422,0.29727071497207647
166423,0.06548164627877723
166424,0.4340802527151063
166425,0.009969151759069124
166426,0.1284794186748936
166427,0.31771974666169944
166428,0.19673126527613707
166429,0.0322411791685165
166430,0.917038226734061
166431,0.014890269194680148
166432,0.05673660933678303
166433,0.08622577259595673
166434,0.111549278775061
166435,0.06237111405735515
166436,0.16980069137656373
166437,0.87778356851987
166438,0.8513111668842316
166439,0.08260336660297554
166440,0.08857165594003456
166441,0.02165712234135293
166442,0.012218224051949809
166443,0.023216197802600456
166444,0.837970231675359
166445,0.12168456084946731
166446,0.046090432085018763
166447,0.04596147192996266
166448,0.018081286726902863
166449,0.012820776550420921
166450,0.6527486449035105
166451,0.9381977467713216
166452,0.09912827564188448
166453,0.04770126753265527
166454,0.27870466677327665
166455,0.02511267461880222
166456,0.01282314335850427
166457,0.9123333801061433
166458,0.030767534863459938
166459,0.4379851290594394
166460,0.06695182228863161
166461,0.12142456762239824
166462,0.051725827490025474
166463,0.8325488163628462
166464,0.6211115272251649
166465,0.0625493706318273
166466,0.06421044272180802
166467,0.4511362034822133
166468,0.016204763283792598
166469,0.019225603555982785
166470,0.3988305352067315
166471,0.011398715337628042
166472,0.5109369919873292
166473,0.023175397267160763
166474,0.08483706147615144
166475,0.28183192977579763
166476,0.04400799900734249
166477,0.040888240341631674
166478,0.02075072271492552
166479,0.03662833079196496
166480,0.08703240908305657
166481,0.6863300848188522
166482,0.1774375524703938
166483,0.8676229417275853
166484,0.6992003528722949
166485,0.739805187095509
166486,0.22361559860858737
166487,0.01250672606309079
166488,0.032275988941308786
166489,0.03046070484189404
166490,0.9195945032860093
166491,0.01975997853407147
166492,0.4116273174257123
166493,0.07361062269704893
166494,0.026884394375749666
166495,0.07422531508047203
166496,0.26506580020400344
166497,0.568658939894165
166498,0.02878638930624573
166499,0.042387121336722774
166500,0.019651301814374172
166501,0.07387994242360046
166502,0.6734120035170044
166503,0.040612987189363604
166504,0.10149204256114842
166505,0.09670545682093114
166506,0.021693521470552864
166507,0.019229710642950315
166508,0.8379913622419362
166509,0.598967137615436
166510,0.3693113723200235
166511,0.014058955226170127
166512,0.17688342487613973
166513,0.04365016500407726
166514,0.6621603514236285
166515,0.1429459673271589
166516,0.2497106710584432
166517,0.6919451697112937
166518,0.009361589920833656
166519,0.013250569284484657
166520,0.17645469936381084
166521,0.011572984467159727
166522,0.02983696133220208
166523,0.5728420677608281
166524,0.844251566251973
166525,0.013262802751448352
166526,0.013759301217201935
166527,0.15308844322054915
166528,0.13313567034822676
166529,0.11251721863239085
166530,0.015536198419833046
166531,0.1294336082903442
166532,0.02400441492471135
166533,0.17486645829607872
166534,0.07397908994562245
166535,0.5062536770390333
166536,0.030986746231415726
166537,0.03340852658793641
166538,0.013122148830047621
166539,0.04669117353077114
166540,0.036884048097767644
166541,0.03524547220503986
166542,0.8684901429938645
166543,0.0832492451238758
166544,0.09385277415243533
166545,0.016729855573115387
166546,0.19327772775419716
166547,0.1741128240774926
166548,0.699269662665922
166549,0.3163226140904285
166550,0.17109345484205632
166551,0.017460641046966183
166552,0.3130475452802868
166553,0.017235238943868005
166554,0.36909566514112596
166555,0.06448931924134026
166556,0.03018459544838169
166557,0.08453713371044826
166558,0.9335110036826946
166559,0.01680953990859293
166560,0.3557999806441772
166561,0.11944975558755186
166562,0.09507975004528366
166563,0.15539030890357322
166564,0.41443376134469484
166565,0.19820045005756165
166566,0.08940397443876685
166567,0.021611360102060224
166568,0.03489318570132222
166569,0.4552034411266462
166570,0.2122466542012167
166571,0.019055583954598936
166572,0.015653004392307546
166573,0.2563916516562755
166574,0.02815467162316117
166575,0.9212077049090583
166576,0.035962474377010334
166577,0.03824896914818586
166578,0.046936464419822466
166579,0.1072501183054489
166580,0.2068129436477918
166581,0.045240084268598664
166582,0.019621825264222622
166583,0.049489538942987625
166584,0.06172549948679333
166585,0.030349882828422273
166586,0.19703493208583864
166587,0.048883111452605536
166588,0.6762002687712793
166589,0.23697054649880292
166590,0.037425424865628484
166591,0.04697828311581612
166592,0.19988453354710722
166593,0.019472814607104025
166594,0.012840417383914282
166595,0.01998230050583329
166596,0.06001258869440588
166597,0.04292941249599366
166598,0.010283297840849265
166599,0.022707840363419565
166600,0.6180370942832274
166601,0.47901702401985446
166602,0.027809155471257514
166603,0.12907618834551052
166604,0.21407752541778
166605,0.15611489870674505
166606,0.5658393441098318
166607,0.04862516461711638
166608,0.07481466331729383
166609,0.01805439605715847
166610,0.4219418141234133
166611,0.02941680827855528
166612,0.07540604703776337
166613,0.14094645481983314
166614,0.1251203825493428
166615,0.05998172831941659
166616,0.034428870491588076
166617,0.02259424802701912
166618,0.8524951033413646
166619,0.10772650761397794
166620,0.10889740321191044
166621,0.2585359941111432
166622,0.4625331402900638
166623,0.15220243931982902
166624,0.012313617378798295
166625,0.012617124551943634
166626,0.1464973676132046
166627,0.4059286168503129
166628,0.11142169598745937
166629,0.3570199504711302
166630,0.010454274631904893
166631,0.3135229132074421
166632,0.010185385136331935
166633,0.01840753618098478
166634,0.011000313874482871
166635,0.3261760659370907
166636,0.016437058417152074
166637,0.7664838582440645
166638,0.12377396695823771
166639,0.02559665592363141
166640,0.22653480047391114
166641,0.08408887930381606
166642,0.8352751254587508
166643,0.052831935710610754
166644,0.17156814887806784
166645,0.19672253652211422
166646,0.10328030662485373
166647,0.05239304678758945
166648,0.021828441416880794
166649,0.17894838707818503
166650,0.19967359802797177
166651,0.16212625590314486
166652,0.7836117033751873
166653,0.01070601621852121
166654,0.8651432485160954
166655,0.15015652909525817
166656,0.049365559775265064
166657,0.12564821061052342
166658,0.018940097366184107
166659,0.026539591943934467
166660,0.040109353343055626
166661,0.8732624425442611
166662,0.1484031233775765
166663,0.024687448523833585
166664,0.04838782961967897
166665,0.014171750107820028
166666,0.013922520094299706
166667,0.025454282017150092
166668,0.08290815469582355
166669,0.1278317574567851
166670,0.012693660866883236
166671,0.15554708198280015
166672,0.032778695014124434
166673,0.3246381755220539
166674,0.036169364722597484
166675,0.5904076159604632
166676,0.5906023589689551
166677,0.04281345092425128
166678,0.25230518813958486
166679,0.1312955371472004
166680,0.07287845434064874
166681,0.33238856826709773
166682,0.012300314916499888
166683,0.08502207212533042
166684,0.12066895545850223
166685,0.08240416174405714
166686,0.0321967672207089
166687,0.9090201497411465
166688,0.07855663595695864
166689,0.024515398346239746
166690,0.9204747728788426
166691,0.8013247948082013
166692,0.1512600955914176
166693,0.9148347287321839
166694,0.04554382297820456
166695,0.1869848718989538
166696,0.013382854384303483
166697,0.020011840715816288
166698,0.6839630254999056
166699,0.05285083499567926
166700,0.057743941509850356
166701,0.019001051856171184
166702,0.01756093852730887
166703,0.06231547437584963
166704,0.4147400117171294
166705,0.05291868377087313
166706,0.10464165631817322
